Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_965.jpg;0;0;0;4.637356;111.805;149.8892;1.216194;107.4816;-0.002707339
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_032.jpg;0;0;0;4.622665;111.7227;150.1516;1.091823;107.4738;-0.002378351
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_099.jpg;0;0;0;4.602974;111.641;150.4124;0.9187798;107.4653;-0.001965346
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_166.jpg;0;0;0;4.588109;111.5328;150.7578;0.6354585;107.4538;-0.001289551
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_232.jpg;0;0;0;4.57317;111.4522;151.0155;0.3994888;107.4454;-0.000781542
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_299.jpg;0;0;0;4.553389;111.3718;151.2722;0.1551873;107.4376;-0.0002308549
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_366.jpg;0;0;0;4.538519;111.265;151.6135;359.8588;107.4284;0.0003663551
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_433.jpg;0;0;0;4.52288;111.1849;151.8695;359.6948;107.4226;-0.0009700272
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_499.jpg;0;0;0;4.501691;111.1049;152.1248;359.5505;107.4186;-0.001533531
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_566.jpg;0;0;0;4.485693;110.9984;152.4642;359.3827;107.4166;0.0003139468
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_632.jpg;0;0;0;4.469801;110.9187;152.7185;359.3043;107.4149;-0.0005800618
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_699.jpg;0;0;0;4.448986;110.8393;152.9719;359.222;107.4149;0.001501112
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_766.jpg;0;0;0;4.43279;110.7336;153.3092;359.1702;107.4121;-0.002702317
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_832.jpg;0;0;0;4.417034;110.6545;153.5613;359.1392;107.4117;-0.002684994
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_899.jpg;0;0;0;4.396962;110.5757;153.8125;359.1072;107.4116;-0.002542486
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_16_966.jpg;0;0.2000161;0;4.383377;110.4707;154.1475;359.133;107.4125;0.0007028429
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_033.jpg;0;0.399801;0;4.377754;110.3918;154.399;359.1848;107.4132;0.004867082
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_099.jpg;0;0.601563;0;4.386028;110.3126;154.6516;359.2715;107.4134;0.008245038
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_166.jpg;0;0.801147;0;4.402608;110.2061;154.9911;359.4617;107.4134;0.01191845
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_232.jpg;0;1;0;4.42738;110.1253;155.2487;359.6705;107.4133;0.01408845
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_299.jpg;0;1;0;4.472512;110.0436;155.5092;359.9358;107.4132;0.01576643
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_366.jpg;0;1;0;4.506944;109.9334;155.8606;0.352365;107.4131;0.01726725
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_432.jpg;0;1;0;4.54144;109.8502;156.1268;0.6790351;107.4064;0.002748944
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_499.jpg;0;1;0;4.587918;109.7663;156.3946;0.9873632;107.4036;-0.00235403
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_566.jpg;0;1;0;4.622918;109.6537;156.7545;1.366284;107.399;-0.002790472
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_632.jpg;0;1;0;4.658115;109.5692;157.0252;1.556152;107.3839;-0.005077717
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_699.jpg;0;1;0;4.712639;109.4854;157.2948;1.52409;107.3442;-0.002623641
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_766.jpg;0;1;0;4.75024;109.3738;157.6568;1.416693;107.2952;-0.001378372
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_832.jpg;0;1;0;4.784839;109.2895;157.9312;1.362737;107.2627;-0.001317332
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_899.jpg;0;1;0;4.830689;109.2047;158.2079;1.330169;107.2314;-0.001301915
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_17_966.jpg;0;1;0;4.864924;109.0908;158.5805;1.315738;107.1907;-0.001309821
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_032.jpg;0;1;0;4.899049;109.0047;158.8625;1.323159;107.1604;-0.00132469
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_099.jpg;0;1;0;4.944395;108.9181;159.1468;1.343123;107.1301;-0.001356912
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_166.jpg;0;1;0;4.978302;108.8019;159.5292;1.384505;107.0891;-0.001412554
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_233.jpg;0;1;0;5.011793;108.7144;159.8178;1.424281;107.0576;-0.001501558
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_299.jpg;0;1;0;5.011621;108.6271;160.1066;1.470481;107.0205;-0.001378751
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_366.jpg;0;1;0;5.012512;108.5113;160.491;1.487386;106.9923;-0.004404675
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_432.jpg;0;1;0;5.031286;108.425;160.7777;1.417719;106.9771;-0.001360104
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_499.jpg;0;1;0;5.010255;108.3386;161.0652;1.378491;106.9403;-0.001334474
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_566.jpg;0;1;0;5.017228;108.2235;161.4493;1.361183;106.8936;-0.001395994
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_632.jpg;0;1;0;4.993837;108.1373;161.7373;1.360789;106.863;-0.00140428
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_699.jpg;0;1;0;5.016217;108.0511;162.0258;1.379532;106.8282;-0.001310829
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_766.jpg;0;1;0;4.998926;107.9364;162.4107;1.418444;106.7728;-0.0008320573
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_832.jpg;0;1;0;5.010999;107.8505;162.6998;1.460943;106.7382;-0.001455864
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_899.jpg;0;1;0;5.006466;107.7647;162.9893;1.510831;106.711;-0.001795817
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_18_966.jpg;0;1;0;5.012465;107.6517;163.372;1.427391;106.6232;-0.0004537881
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_032.jpg;0;1;0;5.004553;107.567;163.6597;1.380144;106.5882;-0.001370544
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_099.jpg;0;1;0;5.008499;107.4824;163.9481;1.356299;106.5667;-0.001706558
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_166.jpg;0;1;0;5.025607;107.3698;164.3326;1.344751;106.4599;-0.00126448
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_232.jpg;0;1;0;5.014138;107.2854;164.6218;1.363177;106.4352;-0.001669587
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_299.jpg;0;1;0;5.021804;107.2014;164.9109;1.387583;106.3753;-0.0005278536
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_366.jpg;0;1;0;5.014268;107.0894;165.2973;1.442407;106.3344;-0.001645129
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_432.jpg;0;0.8000799;0;5.005382;107.0059;165.5867;1.477753;106.2863;-0.0009677942
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_499.jpg;0;0.599806;0;5.008294;106.9227;165.8759;1.496665;106.2507;-0.001456675
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_566.jpg;0;0.39973;0;5.000556;106.8125;166.2602;1.460333;106.1991;-0.001097762
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_632.jpg;0;0.200026;0;4.998445;106.7304;166.5473;1.378759;106.1641;-0.001254797
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_699.jpg;0;3.993511E-05;0;4.988814;106.6489;166.8331;1.247175;106.1319;-0.00108108
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_765.jpg;0;0;0;4.973567;106.5411;167.2114;0.9898263;106.0916;-0.0007989978
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_832.jpg;0;0;0;4.957683;106.4609;167.4933;0.7516985;106.0644;-0.0004134687
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_899.jpg;0;0;0;4.936465;106.3811;167.7738;0.4895492;106.0406;0.0008387432
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_19_966.jpg;0;0;0;4.92054;106.275;168.146;0.1228847;106.0195;0.01284481
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_032.jpg;0;0;0;4.904576;106.1958;168.4245;359.8705;106.0009;0.0061953
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_099.jpg;0;0;0;4.882102;106.1164;168.7028;359.6682;105.9872;2.922223E-05
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_166.jpg;0;0;0;4.864619;106.0105;169.0731;359.4492;105.9796;0.000365472
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_232.jpg;0;0;0;4.847427;105.9311;169.3504;359.3316;105.9763;-0.0006561364
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_299.jpg;0;0;0;4.824927;105.852;169.6267;359.2113;105.9756;0.00144757
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_366.jpg;0;0;0;4.806946;105.7467;169.9949;359.1335;105.9727;-0.001994723
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_432.jpg;0;0;0;4.790319;105.668;170.2699;359.0717;105.9724;-0.001193185
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_499.jpg;0;0;0;4.768551;105.5895;170.5444;359.0387;105.971;-0.003472559
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_566.jpg;0;0;0;4.750005;105.485;170.9095;359.0409;105.9724;0.002111584
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_632.jpg;0;0;0;4.733792;105.4069;171.1822;359.0376;105.9726;0.00516834
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_699.jpg;0;0;0;4.712313;105.3291;171.4539;359.0309;105.9727;0.007745875
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_766.jpg;0;0;0;4.694753;105.2259;171.8157;359.0808;105.9642;359.9889
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_832.jpg;0;0;0;4.67804;105.1487;172.086;359.1208;105.9619;359.9794
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_899.jpg;0;0;0;4.656861;105.0717;172.3551;359.1503;105.9612;359.972
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_20_966.jpg;0;0;0;4.641078;104.9695;172.7122;359.1738;105.961;359.9642
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_032.jpg;0;0;0;4.625358;104.8928;172.979;359.1982;105.9706;359.9817
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_099.jpg;0;0;0;4.60297;104.8162;173.2452;359.2402;105.9835;0.02000276
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_166.jpg;0;0;0;4.587381;104.715;173.5984;359.2747;105.9884;0.05547351
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_232.jpg;0;0;0;4.571875;104.6395;173.862;359.2856;105.9892;0.07682281
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_299.jpg;0;0;0;4.550549;104.5648;174.1251;359.3146;105.9753;0.06023334
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_366.jpg;0;0;0;4.534656;104.4651;174.4743;359.3462;105.9661;0.03754584
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_432.jpg;0;0;0;4.519344;104.3906;174.7348;359.3531;105.9642;0.02447559
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_499.jpg;0;0;0;4.499027;104.3164;174.9942;359.3472;105.9636;0.01246953
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_566.jpg;0;0;0;4.483841;104.2178;175.339;359.353;105.962;-0.005321403
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_632.jpg;0;0;0;4.467463;104.1441;175.5965;359.3622;105.9622;359.9852
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_699.jpg;0;0;0;4.44734;104.0707;175.853;359.3586;105.9622;359.9769
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_766.jpg;0;0;0;4.432322;103.9729;176.1935;359.3524;105.9709;359.9874
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_833.jpg;0;0;0.1002899;4.416358;103.8998;176.4476;359.3504;105.9814;0.01488511
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_899.jpg;0;0;0.300492;4.362475;103.8282;176.6979;359.2729;105.9851;0.03419162
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_21_966.jpg;0;0;0.499911;4.279968;103.7364;177.0213;359.007;105.9607;359.9892
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_032.jpg;0;0;0.699459;4.164145;103.6696;177.253;358.659;105.9767;0.007323809
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_099.jpg;0;0;0.89943;3.989708;103.6046;177.4801;358.4401;106.2173;0.0005956344
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_166.jpg;0;0;0;3.934695;103.5157;177.7852;358.61;106.4414;-0.001315785
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_232.jpg;-1.498904;0;0;3.892046;103.4483;178.015;359.0293;106.4388;359.9926
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_299.jpg;-4.507288;0;0;3.816977;103.3844;178.2405;359.3411;106.0313;359.9358
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_366.jpg;-7.51059;0;0;3.801968;103.3059;178.5411;359.7238;104.912;359.7642
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_432.jpg;-10.50512;0;0;3.786562;103.2546;178.766;359.9479;103.5771;359.5009
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_499.jpg;-13.50436;0;0;3.763175;103.2105;178.9893;0.07386725;101.8604;359.1629
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_566.jpg;-10.5021;0;0;3.747089;103.1604;179.2835;0.04289416;99.48596;358.7357
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_632.jpg;-7.507935;0;0;3.736982;103.124;179.5019;359.9284;97.99454;358.7066
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_699.jpg;-4.507739;0;0.1000199;3.716833;103.0913;179.7229;359.9843;97.04453;358.8488
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_766.jpg;-1.506508;0;0.300102;3.667555;103.056;180.0124;359.9458;96.31799;358.9879
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_832.jpg;0;0;0.4999979;3.594188;103.0323;180.2211;359.751;96.13855;359.0948
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_899.jpg;0;0;0.7005029;3.443272;103.009;180.4207;359.4383;96.07941;359.2991
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_22_966.jpg;0;0;0.9002668;3.30483;102.9792;180.6725;358.9394;95.8002;359.7525
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_032.jpg;0;0;1;3.161376;102.9622;180.8501;358.5254;95.57086;0.02636198
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_099.jpg;0;0;0;2.940135;102.9498;181.0206;358.1788;95.28726;0.06520985
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_166.jpg;-2.998619;0;0;2.916797;102.935;181.2558;358.3044;94.62457;359.9102
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_233.jpg;-5.995214;0;0;2.902311;102.9206;181.439;358.8769;94.2244;359.9796
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_299.jpg;-6.000525;0;0;2.809146;102.9123;181.6163;359.3867;93.43365;359.9675
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_366.jpg;-2.993131;0;0;2.799922;102.9042;181.8499;359.9529;92.52139;359.9115
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_432.jpg;-0.002204776;0;0;2.7913;102.8976;182.0231;0.3004714;92.25375;359.8941
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_499.jpg;0;0;0;2.779613;102.8905;182.1942;0.5571635;92.20612;359.9089
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_566.jpg;0;0;0;2.771292;102.8811;182.4194;0.7707108;92.20822;359.9482
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_632.jpg;0;0;0;2.762631;102.8741;182.5863;0.852765;92.22006;359.9818
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_699.jpg;0;0;0;2.750977;102.8675;182.7517;0.8765306;92.22672;-0.001362415
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_766.jpg;0;0;0;2.742241;102.859;182.97;0.8303475;92.22546;-0.001269344
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_832.jpg;0;0;0;2.733568;102.8528;183.1323;0.7497931;92.22409;-0.001142224
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_899.jpg;0;0;0;2.721951;102.8466;183.2936;0.6399572;92.22256;-0.0009725504
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_23_966.jpg;0;0;0;2.713187;102.8384;183.5074;0.462512;92.22064;-0.000622834
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_032.jpg;-2.998216;0;0;2.704291;102.8335;183.6667;0.3134871;92.01477;359.9821
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_099.jpg;-5.992742;0;0;2.691301;102.8315;183.8254;0.1508444;91.47672;359.9088
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_166.jpg;-8.996221;0;0;2.680131;102.8345;184.0357;359.9263;90.17917;359.712
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_233.jpg;-11.99979;0;0;2.66722;102.8423;184.1929;359.7999;88.79215;359.496
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_299.jpg;-11.99777;0;0;2.645854;102.8552;184.3498;359.7312;87.12109;359.2399
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_366.jpg;-9.003151;0;0.1996411;2.623762;102.8756;184.5574;359.7165;85.21825;358.9734
